SMILES,sample-id
CC(=O)OC1=CC=CC=C1C(=O)O,SAMPLE001
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,SAMPLE002
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,SAMPLE003
CC(C(=O)O)NC(=O)N1C2CCCCC2,SAMPLE004
CC(C(=O)O)NC(=O)N1C2C(=O)NC(=O)N2C1,SAMPLE005
CC(C)C1=C(C(=O)NC1=O)C2=CC=CC=C2,SAMPLE006
CC(C(=O)O)NC(=O)C1C=CC2=C1C=CC=C2,SAMPLE007
CC1=CC(=O)C2=CC=CC(=O)C2=C1,SAMPLE008
CC(C)C1=CC2=C(C(=O)N1)C=CC=C2,SAMPLE009
CC1=CC(=O)N(C(=O)O)C2=CC=C(C=C2)C1,SAMPLE010
CC(=O)OCC1=CC=C(C=C1)C(=O)O,SAMPLE011
CC(=O)OCC1=CN2C(=O)C(=O)N2C1,SAMPLE012
CC1=CC(=O)N(C1)C(=O)C2=CC=C(C=C2)C(=O)O,SAMPLE013
