SMILES,SMILES_regio_isomers,sample-id,1H_NMR,13C_NMR,HSQC,COSY
CCN(CC)CCOC(=O)c1ccc(N)cc1,CCN(CC)CCOC(=O)c1ccccc1N,AZ10006736,"[(0.9780842999999999, 0.5), (0.9938343, 1.0), (1.0091826000000002, 0.5), (1.0095843, 0.5), (1.0249326, 1.0), (1.0406826, 0.5), (2.7927276, 0.3333333333333333), (2.8014437, 0.3333333333333333), (2.8102276, 0.6666666666666666), (2.8189437, 0.6666666666666666), (2.8277276000000002, 0.6666666666666666), (2.8364437000000002, 0.6666666666666666), (2.8452276000000003, 0.3333333333333333), (2.8539437000000003, 0.3333333333333333), (2.9452873999999998, 0.5), (2.9610374, 1.0), (2.9767874, 0.5), (4.404959600000001, 0.5), (4.4207096, 1.0), (4.4364596, 0.5), (6.721516, 0.5), (6.725274000000001, 0.5), (6.741516, 0.5), (6.745274, 0.5), (7.5825510000000005, 0.5), (7.5963864, 0.5), (7.602551, 0.5), (7.6163864, 0.5)]","[11.959391499999999, 50.4787405, 54.074207, 63.750782, 114.214415, 116.691696, 131.807715, 154.19772, 166.2936]","[[1.00938345, 11.959391499999999], [2.82333565, 50.4787405], [2.9610374, 54.074207], [4.4207096, 63.750782], [6.743395, 114.214415], [7.6094687, 131.807715]]","[(0.9938343, 0.9938343), (0.9938343, 2.8189776), (1.0249326, 2.8276937), (1.0249326, 1.0249326), (2.8189776, 2.8189776), (2.8189776, 0.9938343), (2.8276937, 1.0249326), (2.8276937, 2.8276937), (2.9610374, 2.9610374), (2.9610374, 4.4207096), (4.4207096, 4.4207096), (4.4207096, 2.9610374), (6.741516, 6.741516), (6.741516, 7.6163864), (6.745274, 6.745274), (6.745274, 7.602551), (7.602551, 7.602551), (7.602551, 6.745274), (7.6163864, 7.6163864), (7.6163864, 6.741516)]"
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,O=C(O)CCc1nc(-c2ccccc2)oc1-c1ccccc1,AZ10011150,"[(2.6037878, 0.5), (2.6205378, 1.0), (2.6372878, 0.5), (2.710514, 0.5), (2.727264, 1.0), (2.744014, 0.5), (7.3891306000000005, 0.25), (7.4091306, 0.5), (7.412821, 0.25), (7.4291306, 0.25), (7.432821, 0.5), (7.452820999999999, 0.25), (7.496332000000001, 0.25), (7.516332, 0.5), (7.523868, 0.25), (7.5324235, 0.25), (7.536332, 0.25), (7.543868, 0.5), (7.5524235, 0.5), (7.563867999999999, 0.25), (7.5658064000000005, 0.25), (7.572423499999999, 0.25), (7.5858064, 0.5), (7.6058064, 0.25), (7.6822185, 0.5), (7.7022185, 0.5), (7.7196502, 0.5), (7.729582000000001, 0.5), (7.7327833, 0.5), (7.7396502, 0.5), (7.749582, 0.5), (7.7527833, 0.5)]","[22.573988, 30.38643, 126.842893, 127.14689, 128.95908, 129.03447, 129.263585, 129.37222, 129.87238, 131.62822, 134.87288, 146.37161, 161.13905, 177.68275]","[[2.6205378, 30.38643], [2.727264, 22.573988], [7.4209758, 129.03447], [7.5301, 128.95908], [7.5524235, 129.87238], [7.5858064, 129.37222], [7.72093435, 129.263585], [7.7511826500000005, 126.842893]]","[(2.6205378, 2.6205378), (2.6205378, 2.727264), (2.727264, 2.6205378), (2.727264, 2.727264), (7.4091306, 7.7022185), (7.4091306, 7.5858064), (7.4091306, 7.4091306), (7.432821, 7.7396502), (7.432821, 7.432821), (7.432821, 7.5858064), (7.516332, 7.516332), (7.516332, 7.5524235), (7.516332, 7.749582), (7.543868, 7.7527833), (7.543868, 7.543868), (7.543868, 7.5524235), (7.5524235, 7.543868), (7.5524235, 7.5524235), (7.5524235, 7.516332), (7.5858064, 7.432821), (7.5858064, 7.5858064), (7.5858064, 7.4091306), (7.7022185, 7.7022185), (7.7022185, 7.4091306), (7.7396502, 7.7396502), (7.7396502, 7.432821), (7.749582, 7.749582), (7.749582, 7.516332), (7.7527833, 7.543868), (7.7527833, 7.7527833)]"
COc1cc(NC(C)CCCN)c2ncccc2c1,COc1ccnc2c(NC(C)CCCN)cccc12,AZ10011678,"[(1.2197413, 1.5), (1.2349913, 1.5), (1.3279273999999999, 0.2222222222222222), (1.3443524, 0.4444444444444444), (1.3607774, 0.6666666666666666), (1.3772023999999998, 0.4444444444444444), (1.3936274, 0.2222222222222222), (1.6310597, 0.3333333333333333), (1.6495597, 0.6666666666666666), (1.6680597, 0.6666666666666666), (1.6865596999999999, 0.3333333333333333), (2.5760044, 0.5), (2.5917544, 1.0), (2.6075044000000003, 0.5), (3.7123768, 3), (4.3237499999999995, 0.16666666666666666), (4.34125, 0.3333333333333333), (4.35875, 0.5), (4.37625, 0.5), (4.39375, 0.3333333333333333), (4.41125, 0.16666666666666666), (6.8211217, 1), (6.884052, 1), (7.253552, 0.25), (7.273552, 0.5), (7.293551999999999, 0.25), (7.676651000000001, 0.5), (7.696651, 0.5), (8.351415000000001, 0.5), (8.371415, 0.5)]","[20.185846, 27.657637, 32.1068, 38.261555, 47.23395, 55.775883, 99.8647, 106.00289, 119.713264, 129.77756, 136.06273, 137.00969, 143.60802, 149.72295, 156.40594]","[[1.2273663, 20.185846], [1.3607774, 27.657637], [1.6588097, 32.1068], [1.6588097, 32.1068], [2.5917544, 38.261555], [3.7123768, 55.775883], [4.3675, 47.23395], [6.8211217, 99.8647], [6.884052, 106.00289], [7.273552, 119.713264], [7.696651, 136.06273], [8.371415, 149.72295]]","[(1.2273663, 1.2273663), (1.2273663, 4.3675), (1.3607774, 2.5917544), (1.3607774, 1.6588097), (1.3607774, 1.3607774), (1.6588097, 1.6588097), (1.6588097, 1.3607774), (1.6588097, 4.3675), (2.5917544, 1.3607774), (2.5917544, 2.5917544), (3.7123768, 3.7123768), (4.3675, 4.3675), (4.3675, 1.6588097), (4.3675, 1.2273663), (6.8211217, 6.8211217), (6.884052, 6.884052), (7.273552, 7.273552), (7.273552, 7.696651), (7.273552, 8.371415), (7.696651, 7.273552), (7.696651, 7.696651), (8.371415, 7.273552), (8.371415, 8.371415)]"
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,CN1CCN(CC(=O)N2C=CC=C3NC(=O)c4ccccc4N=C32)CC1,AZ10023088,"[(2.1831481, 3), (2.6831419999999997, 0.5), (2.6916230999999997, 0.5), (2.698892, 1.0), (2.7073731, 1.0), (2.714642, 0.5), (2.7231231, 0.5), (2.9033569999999997, 0.5), (2.9122079999999997, 0.5), (2.919107, 1.0), (2.927958, 1.0), (2.934857, 0.5), (2.943708, 0.5), (3.5241008, 2), (6.649561, 0.25), (6.669561, 0.5), (6.689560999999999, 0.25), (7.2292323000000005, 0.25), (7.2348447, 0.25), (7.2492323, 0.5), (7.2548447, 0.5), (7.2692323, 0.25), (7.274844699999999, 0.25), (7.278567000000001, 0.5), (7.298567, 0.5), (7.513392400000001, 0.5), (7.5333924, 0.5), (7.5631323, 0.5), (7.5831323, 0.5), (7.7456493, 0.5), (7.7656493, 0.5)]","[43.638496, 53.132745, 54.466175, 60.65886, 122.743645, 125.7768, 127.18019, 127.96717, 128.73929, 129.01419, 132.06119, 134.59283, 139.9922, 143.66547, 144.79951, 165.56863, 170.18463]","[[2.1831481, 43.638496], [2.70313255, 54.466175], [2.9235325, 53.132745], [3.5241008, 60.65886], [6.669561, 122.743645], [7.2492323, 134.59283], [7.2548447, 129.01419], [7.298567, 128.73929], [7.5333924, 125.7768], [7.5831323, 143.66547], [7.7656493, 132.06119]]","[(2.1831481, 2.1831481), (2.698892, 2.927958), (2.698892, 2.698892), (2.7073731, 2.919107), (2.7073731, 2.7073731), (2.919107, 2.919107), (2.919107, 2.7073731), (2.927958, 2.927958), (2.927958, 2.698892), (3.5241008, 3.5241008), (6.669561, 6.669561), (6.669561, 7.298567), (6.669561, 7.5831323), (7.2492323, 7.5333924), (7.2492323, 7.2492323), (7.2492323, 7.2548447), (7.2548447, 7.2492323), (7.2548447, 7.2548447), (7.2548447, 7.7656493), (7.298567, 6.669561), (7.298567, 7.298567), (7.5333924, 7.5333924), (7.5333924, 7.2492323), (7.5831323, 6.669561), (7.5831323, 7.5831323), (7.7656493, 7.2548447), (7.7656493, 7.7656493)]"
O=C(O)c1ccccc1Nc1ccccc1,O=C(O)c1ccc(Nc2ccccc2)cc1,AZ10034756,"[(6.995711300000001, 0.25), (7.0157113, 0.5), (7.0357113, 0.25), (7.1811566000000004, 0.25), (7.18482, 0.25), (7.1934233, 0.25), (7.2011566, 0.5), (7.20482, 0.5), (7.2134233, 0.5), (7.2211566, 0.25), (7.224819999999999, 0.25), (7.233423299999999, 0.25), (7.255579, 0.25), (7.275579, 0.5), (7.278822000000001, 0.5), (7.295578999999999, 0.25), (7.298822, 0.5), (7.3003907, 0.5), (7.3005320000000005, 0.5), (7.3203907, 0.5), (7.320532, 0.5), (7.7594495000000006, 0.5), (7.7794495, 0.5)]","[115.48843, 116.626537, 117.67146, 119.352165, 119.99384, 128.32608, 132.48882, 134.7399, 142.60097, 147.3779, 171.21696]","[[7.0157113, 117.67146], [7.2011566, 119.99384], [7.20912165, 128.32608], [7.275579, 134.7399], [7.309677000000001, 116.626537], [7.3203907, 119.352165], [7.7794495, 132.48882]]","[(7.0157113, 7.275579), (7.0157113, 7.7794495), (7.0157113, 7.0157113), (7.2011566, 7.2134233), (7.2011566, 7.20482), (7.2011566, 7.2011566), (7.20482, 7.2011566), (7.20482, 7.298822), (7.20482, 7.20482), (7.2134233, 7.2011566), (7.2134233, 7.320532), (7.2134233, 7.2134233), (7.275579, 7.0157113), (7.275579, 7.275579), (7.275579, 7.3203907), (7.298822, 7.20482), (7.298822, 7.298822), (7.3203907, 7.275579), (7.3203907, 7.3203907), (7.320532, 7.2134233), (7.320532, 7.320532), (7.7794495, 7.7794495), (7.7794495, 7.0157113)]"
CCCN(CCC)C1CCc2cccc(O)c2C1,CCCN(CCC)C1CCCc2c(O)cccc21,AZ10075521,"[(0.7810655999999999, 0.5), (0.7968156, 1.0), (0.8027820999999999, 0.5), (0.8125656, 0.5), (0.8185321, 1.0), (0.8342821, 0.5), (1.4794194, 0.16666666666666666), (1.4969194, 0.3333333333333333), (1.5077613, 0.16666666666666666), (1.5144194, 0.5), (1.5252613, 0.3333333333333333), (1.5319194, 0.5), (1.5427613, 0.5), (1.5494194000000001, 0.3333333333333333), (1.5602613, 0.5), (1.5669194, 0.16666666666666666), (1.5777613000000001, 0.3333333333333333), (1.5952613, 0.16666666666666666), (1.7227256, 0.3333333333333333), (1.7412256, 0.6666666666666666), (1.7597256, 0.6666666666666666), (1.7782255999999999, 0.3333333333333333), (2.5681734, 1), (2.5854234, 1), (2.6459576, 0.5), (2.6617076, 1.0), (2.6663471999999997, 0.5), (2.6774576000000003, 0.5), (2.678491, 0.5), (2.6820972, 1.0), (2.695241, 1.0), (2.6978472, 0.5), (2.7119910000000003, 0.5), (2.8907924, 0.2222222222222222), (2.9072174, 0.4444444444444444), (2.9236424, 0.6666666666666666), (2.9400673999999998, 0.4444444444444444), (2.9564923999999997, 0.2222222222222222), (6.5619325, 0.5), (6.5819325, 0.5), (6.755385, 0.5), (6.775385, 0.5), (6.953157, 0.25), (6.973157, 0.5), (6.993156999999999, 0.25)]","[12.551797, 20.410555000000002, 25.577742, 25.75257, 27.108982, 53.125057, 55.984003, 113.043625, 118.88639, 120.41334, 127.4255, 136.93782, 154.70288]","[[0.80767385, 12.551797], [1.53734035, 20.410555000000002], [1.7504756, 25.577742], [2.5767984, 27.108982], [2.6719024, 55.984003], [2.695241, 25.75257], [2.9236424, 53.125057], [6.5819325, 118.88639], [6.775385, 113.043625], [6.973157, 127.4255]]","[(0.7968156, 0.7968156), (0.7968156, 1.5515113), (0.8185321, 0.8185321), (0.8185321, 1.5231694), (1.5231694, 2.6820972), (1.5231694, 1.5231694), (1.5231694, 0.8185321), (1.5515113, 2.6617076), (1.5515113, 1.5515113), (1.5515113, 0.7968156), (1.7504756, 2.9236424), (1.7504756, 2.695241), (1.7504756, 1.7504756), (2.5767984, 2.9236424), (2.5767984, 2.5767984), (2.6617076, 1.5515113), (2.6617076, 2.6617076), (2.6820972, 1.5231694), (2.6820972, 2.6820972), (2.695241, 1.7504756), (2.695241, 2.695241), (2.9236424, 1.7504756), (2.9236424, 2.9236424), (2.9236424, 2.5767984), (6.5819325, 6.5819325), (6.5819325, 6.973157), (6.775385, 6.973157), (6.775385, 6.775385), (6.973157, 6.5819325), (6.973157, 6.973157), (6.973157, 6.775385)]"
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,CC(CN(C)C)CN1C=CSc2cc3ccccc3cc21,AZ10096198,"[(0.95886956, 1.5), (0.97411956, 1.5), (2.052514, 3), (2.073449, 3), (2.4011384000000002, 1.5), (2.4163884, 1.5), (2.4246464, 1), (2.4393964, 1), (3.9940225999999996, 1), (4.0087725999999995, 1), (6.6977978, 0.5), (6.708736, 0.5), (6.7177978, 0.5), (6.728736, 0.5), (6.858578700000001, 0.25), (6.865856600000001, 0.25), (6.877430400000001, 0.25), (6.8774366, 0.25), (6.8785787, 0.5), (6.8858566, 0.5), (6.8974304, 0.5), (6.8974366, 0.5), (6.8985787, 0.25), (6.9058566, 0.25), (6.9174304, 0.25), (6.917436599999999, 0.25), (7.270650000000001, 0.5), (7.280291, 0.5), (7.29065, 0.5), (7.300291, 0.5)]","[15.486109, 28.951115, 44.9077385, 49.596672, 61.515495, 117.197698, 122.7130025, 124.5848725, 127.513993, 127.554987, 143.864375]","[[0.96649456, 15.486109], [2.0629815000000002, 44.9077385], [2.4087634, 28.951115], [2.4320214, 61.515495], [4.0013976, 49.596672], [6.7232669, 117.197698], [6.88221765, 122.7130025], [6.8974335, 127.513993], [7.2954705, 127.554987]]","[(0.96649456, 2.4087634), (0.96649456, 0.96649456), (2.052514, 2.052514), (2.073449, 2.073449), (2.4087634, 2.4087634), (2.4087634, 2.4320214), (2.4087634, 0.96649456), (2.4087634, 4.0013976), (2.4320214, 2.4087634), (2.4320214, 2.4320214), (4.0013976, 4.0013976), (4.0013976, 2.4087634), (6.7177978, 6.7177978), (6.7177978, 6.8974304), (6.728736, 6.728736), (6.728736, 6.8974366), (6.8785787, 6.8974304), (6.8785787, 6.8785787), (6.8785787, 7.29065), (6.8858566, 6.8858566), (6.8858566, 7.300291), (6.8858566, 6.8974366), (6.8974304, 6.7177978), (6.8974304, 6.8974304), (6.8974304, 6.8785787), (6.8974366, 6.8974366), (6.8974366, 6.8858566), (6.8974366, 6.728736), (7.29065, 7.29065), (7.29065, 6.8785787), (7.300291, 7.300291), (7.300291, 6.8858566)]"
COc1cc(CC(=O)O)ccc1O,COc1cc(O)ccc1CC(=O)O,AZ10117523,"[(3.5967157, 2), (3.7898886, 3), (6.625239400000001, 0.5), (6.6452394, 0.5), (6.940208, 0.5), (6.960208, 0.5), (7.0986447, 1)]","[39.58186, 55.654953, 112.220795, 114.19652, 122.17699, 125.12678, 145.75822, 146.49812, 176.35747]","[[3.5967157, 39.58186], [3.7898886, 55.654953], [6.6452394, 122.17699], [6.960208, 114.19652], [7.0986447, 112.220795]]","[(3.5967157, 3.5967157), (3.7898886, 3.7898886), (6.6452394, 6.6452394), (6.6452394, 6.960208), (6.960208, 6.6452394), (6.960208, 6.960208), (7.0986447, 7.0986447)]"
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,Cc1ccc2ncc(CCN3CCC(C(=O)c4ccc(F)cc4)CC3)c(=O)n2c1,AZ10139651,"[(1.8801632000000001, 0.3333333333333333), (1.8820177, 0.3333333333333333), (1.8986632, 0.6666666666666666), (1.9005177, 0.6666666666666666), (1.9171632, 0.6666666666666666), (1.9190177, 0.6666666666666666), (1.9356632, 0.3333333333333333), (1.9375177, 0.3333333333333333), (2.4082266, 0.5), (2.4249766, 1.0), (2.4417266, 0.5), (2.525105, 0.5), (2.525819, 0.5), (2.540855, 1.0), (2.541569, 1.0), (2.5566050000000002, 0.5), (2.557319, 0.5), (2.5573509, 3), (2.6443887999999998, 0.5), (2.6601388, 1.0), (2.6758888, 0.5), (3.535681, 0.1111111111111111), (3.554431, 0.2222222222222222), (3.573181, 0.3333333333333333), (3.5919309999999998, 0.2222222222222222), (3.610681, 0.1111111111111111), (7.036302, 0.25), (7.056302, 0.5), (7.076301999999999, 0.25), (7.156915000000001, 0.5), (7.157782, 0.5), (7.176915, 0.5), (7.177782, 0.5), (7.4858694, 0.25), (7.5058694, 0.5), (7.5258693999999995, 0.25), (7.725618000000001, 0.5), (7.7320814, 0.5), (7.745618, 0.5), (7.7520814, 0.5), (7.986349000000001, 0.5), (8.006349, 0.5), (8.644645, 0.5), (8.664645, 0.5)]","[22.215918, 23.487642, 25.977186, 39.244816, 53.300465, 57.052483, 114.32558, 114.54112, 115.31859, 122.05257, 131.06177, 131.321035, 133.37485, 139.57872, 152.03564, 158.52805, 162.78029, 164.96748, 199.59172]","[[1.90884045, 25.977186], [2.4249766, 22.215918], [2.541212, 53.300465], [2.5573509, 23.487642], [2.6601388, 57.052483], [3.573181, 39.244816], [7.056302, 114.54112], [7.1773485, 114.32558], [7.5058694, 139.57872], [7.7488497, 131.321035], [8.006349, 122.05257], [8.664645, 131.06177]]","[(1.9079132, 3.573181), (1.9079132, 2.541569), (1.9079132, 1.9079132), (1.9097677, 3.573181), (1.9097677, 2.540855), (1.9097677, 1.9097677), (2.4249766, 2.4249766), (2.4249766, 2.6601388), (2.540855, 1.9097677), (2.540855, 2.540855), (2.541569, 1.9079132), (2.541569, 2.541569), (2.5573509, 2.5573509), (2.6601388, 2.4249766), (2.6601388, 2.6601388), (3.573181, 3.573181), (3.573181, 1.9079132), (3.573181, 1.9097677), (7.056302, 7.5058694), (7.056302, 7.056302), (7.056302, 8.664645), (7.176915, 7.745618), (7.176915, 7.176915), (7.177782, 7.177782), (7.177782, 7.7520814), (7.5058694, 7.5058694), (7.5058694, 7.056302), (7.5058694, 8.006349), (7.745618, 7.745618), (7.745618, 7.176915), (7.7520814, 7.177782), (7.7520814, 7.7520814), (8.006349, 7.5058694), (8.006349, 8.006349), (8.664645, 7.056302), (8.664645, 8.664645)]"
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CCN1CCCC1CNC(=O)c1ccc(OC)c(S(N)(=O)=O)c1,AZ10161092,"[(0.8623927, 0.5), (0.8781427, 1.0), (0.8938927000000001, 0.5), (1.5219099, 0.2222222222222222), (1.5383349000000002, 0.4444444444444444), (1.5547599, 0.6666666666666666), (1.5711849, 0.4444444444444444), (1.5876099000000001, 0.2222222222222222), (1.6138474, 0.3333333333333333), (1.6323474, 0.6666666666666666), (1.6508474, 0.6666666666666666), (1.6693474, 0.3333333333333333), (2.7536614999999998, 0.3333333333333333), (2.7711615, 0.6666666666666666), (2.7886615, 0.6666666666666666), (2.8061615, 0.3333333333333333), (2.838714, 0.5), (2.854464, 1.0), (2.8702140000000003, 0.5), (3.3392585, 0.2222222222222222), (3.3519063, 1), (3.3556835, 0.4444444444444444), (3.3666563000000003, 1), (3.3721085, 0.6666666666666666), (3.3885335, 0.4444444444444444), (3.4049584999999998, 0.2222222222222222), (3.8662012000000003, 3), (7.314648600000001, 0.5), (7.3346486, 0.5), (7.6607080000000005, 0.5), (7.680708, 0.5), (8.096217, 1)]","[13.400511, 21.863348, 28.46024, 40.5304, 48.790638, 54.02997, 55.8142, 61.652023, 113.02052, 122.76382, 128.91823, 129.65732, 134.6116, 157.61447, 163.57741]","[[0.8781427, 13.400511], [1.5547599, 21.863348], [1.6415974, 28.46024], [2.7799115, 48.790638], [2.854464, 54.02997], [3.3592813, 40.5304], [3.3721085, 61.652023], [3.8662012000000003, 55.8142], [7.3346486, 113.02052], [7.680708, 129.65732], [8.096217, 128.91823]]","[(0.8781427, 0.8781427), (0.8781427, 2.7799115), (1.5547599, 2.854464), (1.5547599, 1.6415974), (1.5547599, 1.5547599), (1.6415974, 3.3721085), (1.6415974, 1.5547599), (1.6415974, 1.6415974), (2.7799115, 2.7799115), (2.7799115, 0.8781427), (2.854464, 1.5547599), (2.854464, 2.854464), (3.3592813, 3.3721085), (3.3592813, 3.3592813), (3.3721085, 3.3721085), (3.3721085, 3.3592813), (3.3721085, 1.6415974), (3.8662012, 3.8662012), (7.3346486, 7.680708), (7.3346486, 7.3346486), (7.680708, 7.680708), (7.680708, 7.3346486), (8.096217, 8.096217)]"
