SMILES,sample-id,1H_NMR,13C_NMR,HSQC,COSY
CC1=CC=C(C=C1)C(=O)O,SAMPLE002,"[[2.3, 3], [7.1, 2], [7.3, 2], [7.9, 1]]","[21.5, 128.3, 129.8, 130.2, 133.5, 167.8]","[[2.3, 21.5], [7.1, 128.3], [7.3, 129.8], [7.9, 130.2]]","[[7.1, 7.3], [7.3, 7.9]]"
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,SAMPLE003,"[[3.3, 3], [3.7, 3], [3.9, 2], [7.5, 1], [7.8, 1], [8.2, 1]]","[28.1, 29.8, 108.5, 141.2, 148.9, 151.3, 155.6]","[[3.3, 28.1], [3.7, 29.8], [3.9, 31.2], [7.5, 141.2], [7.8, 148.9], [8.2, 151.3]]","[[3.3, 3.7], [3.7, 3.9], [7.5, 7.8], [7.8, 8.2]]"
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,SAMPLE004,"[[0.8, 3], [2.4, 15], [2.6, 2], [3.2, 1], [3.8, 2], [5.7, 1], [6.2, 1]]","[13.8, 21.5, 23.9, 27.2, 31.5, 35.8, 38.1, 47.5, 50.2, 81.5, 199.6]","[[0.8, 13.8], [1.8, 35.8], [2.6, 38.1], [3.2, 47.5], [3.8, 50.2], [5.7, 199.6], [6.2, 81.5]]","[[0.8, 1.8], [1.2, 1.8], [1.8, 2.4], [2.4, 2.6], [2.6, 3.2], [3.2, 3.8]]"
CC(C(=O)O)NC(=O)N1C2CCCCC2,SAMPLE005,"[[1.4, 3], [1.6, 2], [2.5, 1], [2.8, 2], [3.2, 1], [3.8, 1], [1.8, 10]]","[17.5, 48.2, 25.3, 25.8, 26.1, 33.2, 56.8, 157.2, 175.5]","[[1.4, 17.5], [1.6, 25.3], [2.5, 48.2], [2.8, 33.2], [3.2, 56.8], [3.8, 56.8]]","[[1.4, 1.6], [1.6, 2.5], [2.5, 2.8], [2.8, 3.2], [3.2, 3.8]]"
CC(C(=O)O)NC(=O)N1C2C(=O)NC(=O)N2C1,SAMPLE006,"[[1.3, 3], [1.8, 2], [2.4, 1], [3.2, 1], [3.8, 2], [4.2, 1], [8.2, 1], [8.8, 1]]","[16.8, 47.5, 52.3, 61.8, 153.2, 168.5, 174.8]","[[1.3, 16.8], [1.8, 47.5], [2.4, 52.3], [3.2, 52.3], [3.8, 61.8], [4.2, 153.2]]","[[1.3, 1.8], [1.8, 2.4], [2.4, 3.2], [3.2, 3.8], [3.8, 4.2], [8.2, 8.8]]"
CC(C)C1=C(C(=O)NC1=O)C2=CC=CC=C2,SAMPLE007,"[[1.2, 6], [2.1, 2], [3.8, 1], [4.2, 1], [7.2,6, 5], [7.8, 1], [8.5, 1], [9.1, 1]]","[21.8, 28.5, 45.2, 127.5, 128.3, 129.1, 133.5, 140.2, 168.5, 172.3]","[[1.2, 21.8], [2.1, 28.5], [3.8, 45.2], [4.2, 127.5], [7.4, 128.3], [7.8, 129.1], [8.5, 133.5]]","[[1.2, 2.1], [2.1, 3.8], [3.8, 4.2], [7.2, 7.4], [7.4, 7.6], [7.6, 7.8], [7.8, 8.5]]"
CC(C(=O)O)NC(=O)C1C=CC2=C1C=CC=C2,SAMPLE008,"[[1.5, 3], [2.2, 2], [3.2, 1], [3.6, 1], [4.1, 1], [7.8, 6], [8.1, 1], [8.5, 1]]","[17.5, 48.2, 122.5, 125.8, 126.3, 127.8, 128.5, 133.2, 134.5, 169.8, 175.2]","[[1.5, 17.5], [2.2, 48.2], [3.2, 122.5], [3.6, 125.8], [4.1, 126.3], [7.5, 127.8], [8.1, 128.5]]","[[1.5, 2.2], [2.2, 3.2], [3.2, 3.6], [3.6, 4.1], [7.2, 7.5], [7.5, 7.8], [7.8, 8.1]]"
CC1=CC(=O)C2=CC=CC(=O)C2=C1,SAMPLE009,"[[2.3, 3], [2.8, 2], [3.2, 1], [6.8, 1], [7.3, 2], [7.6, 1], [7.8, 1], [8.2, 1]]","[21.5, 125.8, 128.3, 132.5, 135.8, 142.2, 147.5, 185.2, 187.5]","[[2.3, 21.5], [2.8, 125.8], [3.2, 128.3], [6.8, 132.5], [7.3, 135.8], [7.6, 142.2], [7.8, 147.5]]","[[2.3, 2.8], [2.8, 3.2], [6.8, 7.3], [7.3, 7.6], [7.6, 7.8], [7.8, 8.2]]"
CC(C)C1=CC2=C(C(=O)N1)C=CC=C2,SAMPLE010,"[[1.3, 6], [2.1, 2], [3.5, 1], [4.2, 1], [7.6, 4], [7.8, 1], [8.2, 1], [8.6, 1]]","[21.8, 28.5, 120.5, 122.8, 127.5, 128.3, 135.8, 140.2, 168.5]","[[1.3, 21.8], [2.1, 28.5], [3.5, 120.5], [4.2, 122.8], [7.3, 127.5], [7.8, 128.3], [8.2, 135.8]]","[[1.3, 2.1], [2.1, 3.5], [3.5, 4.2], [7.1, 7.3], [7.3, 7.6], [7.6, 7.8], [7.8, 8.2]]"
CC1=CC(=O)N(C(=O)O)C2=CC=C(C=C2)C1,SAMPLE011,"[[2.1, 3], [2.5, 2], [3.1, 1], [3.8, 1], [7.5, 4], [7.8, 1], [8.3, 1], [8.7, 1]]","[20.8, 121.5, 125.8, 128.3, 130.5, 138.2, 142.5, 168.8, 172.5]","[[2.1, 20.8], [2.5, 121.5], [3.1, 125.8], [3.8, 128.3], [7.3, 130.5], [7.8, 138.2], [8.3, 142.5]]","[[2.1, 2.5], [2.5, 3.1], [3.1, 3.8], [7.1, 7.3], [7.3, 7.5], [7.5, 7.8], [7.8, 8.3]]"
