SMILES,HSQC,sample-id,peak_count,1H_NMR,13C_NMR,COSY
C=C(Cl)Cc1ccc(CC)cc1,"[[1.12, 15.68], [2.53, 28.39], [3.56, 46.73], [4.87, 113.46], [5.11, 113.46], [7.04, 127.71], [7.16, 129.79]]",ZINC000081939,7,,,
Cn1cc(NC(=O)c2cc3sc(Nc4ccccc4)nc3s2)cn1,"[[3.88, 38.31], [7.02, 120.96], [7.36, 129.05], [7.76, 130.19], [7.76, 124.8], [7.86, 116.28], [8.22, 123.36]]",ZINC000134583,7,,,
COC(=O)c1cccc(NC(CO)CO)n1,"[[3.6, 61.2], [3.64, 53.87], [3.72, 61.2], [3.92, 53.0], [6.87, 113.07], [7.4, 117.67], [7.42, 137.6]]",ZINC000058380,7,,,
Cc1[nH]ncc1S(=O)(=O)Nc1ccc(C(C)(C)C)cc1,"[[1.29, 31.24], [2.35, 9.49], [7.11, 120.67], [7.3, 127.06], [7.9, 136.02]]",ZINC000186518,5,,,
COc1ccc(S(=O)(=O)Nc2cc(C(C)(C)C)on2)cc1,"[[1.3, 28.98], [3.84, 55.84], [5.76, 91.52], [6.92, 114.79], [7.79, 128.66]]",ZINC000080877,5,,,
O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1cc([N+](=O)[O-])ccc1Cl,"[[7.56, 132.94], [7.57, 128.27], [7.96, 127.29], [8.17, 127.88], [8.61, 123.92]]",ZINC000023750,5,,,
Cn1cc(COC(=O)c2cc(C#N)cn2C)cn1,"[[3.87, 38.2], [3.91, 37.32], [5.52, 56.32], [7.06, 122.37], [7.35, 131.53], [7.49, 134.49], [7.53, 139.09]]",ZINC000204433,7,,,
CC(C)(C)OC(=O)CN(c1nccs1)S(=O)(=O)c1ccccc1,"[[1.35, 27.99], [4.51, 51.02], [6.46, 112.29], [7.31, 139.12], [7.55, 133.01], [7.55, 129.35], [8.0, 128.11]]",ZINC000098090,7,,,
O=C(NCC(F)(F)F)c1coc(COc2cccc(F)c2)n1,"[[4.12, 40.87], [5.45, 62.78], [6.58, 107.4], [6.94, 110.29], [7.3, 131.3], [7.38, 100.74], [8.23, 143.28]]",ZINC000167902,7,,,
N#Cc1ccc(Cc2cnc(N)s2)cc1,"[[3.99, 33.89], [6.61, 129.11], [7.4, 130.45], [7.68, 132.76]]",ZINC000081273,4,,,
C#CCOC(=O)CCc1c(C)nc(SC)nc1C,"[[2.34, 21.32], [2.5, 13.68], [2.58, 33.78], [2.7, 76.29], [2.82, 20.88], [4.75, 52.11]]",ZINC000129243,6,,,
COc1ccc(NC(=O)Nc2ccc(C)cc2N)cc1,"[[2.2, 20.8], [3.7, 55.59], [6.58, 116.26], [6.69, 121.1], [6.82, 114.11], [7.35, 126.55], [7.59, 120.82]]",ZINC000033005,7,,,
Cc1ncsc1Cn1c(SCC(=O)[O-])nc2cnccc21,"[[2.44, 13.26], [4.0, 38.19], [5.28, 38.93], [7.47, 107.15], [8.41, 142.98], [8.6, 149.43], [8.88, 140.97]]",ZINC000242864,7,,,
N#Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,"[[7.14, 125.35], [7.56, 133.93], [7.69, 132.56], [8.26, 122.33], [9.04, 122.23], [9.13, 127.21]]",ZINC000152716,6,,,
CC1=CC(=O)N(C2C(C)(C)C2(C)C)C1=O,"[[0.82, 16.23], [1.03, 17.69], [2.07, 11.0], [3.18, 38.48], [6.59, 127.92]]",ZINC000124027,5,,,
COc1ncnc2c1nc([S-])n2[C@@H](C)c1nc(C)cs1,"[[2.02, 20.16], [2.44, 17.41], [4.11, 54.46], [5.98, 51.81], [6.89, 114.62], [8.32, 150.16]]",ZINC000061870,6,,,
Cc1[nH]ncc1CCCNC(=O)c1c(O)cc(F)cc1F,"[[1.94, 30.8], [2.17, 9.18], [2.49, 21.47], [3.41, 38.71], [6.46, 101.88], [6.62, 97.99], [7.45, 132.11]]",ZINC000178079,7,,,
Cc1cc(C)n(Cc2ccc(C(=O)NN)cn2)n1,"[[2.13, 11.09], [2.17, 12.55], [5.25, 53.76], [5.68, 105.02], [7.17, 119.64], [8.0, 136.67], [8.77, 148.91]]",ZINC000231347,7,,,
