sample-id,SMILES,sn_number,HSQC,COSY,1H_NMR,13C_NMR
AZ10032436,O=C1COc2c(F)cc(F)cc2C1,SN1139259353,"[[2.8632811318397553, 37.31224605593102], [4.642822268422436, 68.1030069285309], [7.279752495581566, 110.39158357001301], [7.36354985437932, 106.88377536933707]]",[[]],[[]],[[]]
AZ10122403,O=C(O)C(=O)Cc1cc(F)cc(F)c1,SN1139259518,"[[4.238492905225132, 43.743227757170246], [6.492339751183942, 107.8581665361915], [6.875176388743864, 112.92500060383453], [6.875830531350151, 113.11987883720542], [6.885388627289209, 102.5964542351776], [7.3974173947222965, 111.95060943698012]]",[[]],[[]],[[]]
AZ10135047,Cc1ccc2c(O)c3cc(C)ccc3cc2c1,SN1139258848,"[[2.456141995712755, 20.552717986034892], [2.5343569992816617, 20.94247445277666], [4.302396322897861, 31.465899054804467], [7.311729836174587, 127.9306245733927], [7.367879376634558, 129.099893973618], [7.445867136356028, 128.90501574024714], [7.448935897671689, 133.77697157451925], [7.481043204826083, 133.77697157451925], [8.06952385571379, 126.76135517316739], [8.146514033988483, 126.95623340653827]]",[[]],[[]],[[]]
AZ10164112,Cc1sc(C)c2cnncc12,SN1139259084,"[[2.8019744604208974, 11.003684550861507], [9.12641800312503, 145.66454381014327]]",[[]],[[]],[[]]
AZ10166449,CC(=O)c1ccc2c(C=O)c(O)ccc2c1,SN1139259098,"[[3.2372937880964296, 26.399064987161452], [7.7956715833073975, 120.52525170529906], [8.710588534273924, 127.54086810665095], [8.781718870469822, 140.79258797587113], [9.07868928217078, 120.33037347192818], [9.081181058805017, 131.63331100743954]]",[[]],[[]],[[]]
AZ10176564,Fc1cccc(C(Cl)(Cl)Cl)c1,SN1139258834,"[[7.2958099247275126, 117.60207820473578], [7.56557981521857, 130.85379807395597], [7.749991586047377, 112.73012237046365], [7.827432812317496, 121.4996428721535]]",[[]],[[]],[[]]
AZ10256758,Cc1c(-c2ccccc2)cn2ccn3c(C)ccc3c12,SN1139260273,"[[2.4092129935714124, 10.419049850748856], [2.471784996426537, 10.419049850748856], [6.275474761925941, 109.61207063652948], [6.5050335462830065, 99.08864603450168], [7.101150829022961, 108.63767946967505], [7.195964110177472, 111.75573120360922], [7.226743229981834, 111.17109650349657], [7.319028644690221, 126.17672047305474], [7.447176363581658, 128.51525927350536], [7.5139507585475664, 128.3203810401345]]",[[]],[[]],[[]]
AZ10288062,COc1ccc(Oc2c(Cl)coc2O)cc1,SN1139259235,"[[3.8015598681638596, 55.24104352605247], [6.00092734955213, 94.60644666697131], [6.946137148583159, 114.6789047041725], [7.084644426256348, 118.7713476049611]]",[[]],[[]],[[]]
AZ10294322,CC(=O)c1ccc(C#CCOC(=O)c2ccccc2)s1,SN1139259367,"[[2.5343569992816617, 26.009308520419676], [5.193530857758392, 52.707626492230965], [7.333632509728592, 134.16672804126102], [7.544798624790059, 128.71013750687624], [7.693982667645821, 132.9974586410357], [8.068287810316422, 129.48965044035978]]",[[]],[[]],[[]]
AZ10313768,Cc1cocc(C)c1=O,SN1139259485,"[[2.221496985006035, 18.798813885696923], [5.978480529420847, 112.92500060383453]]",[[]],[[]],[[]]
